TNFRSF4,C1QC,ID3,SYNC,MMACHC,ADGRL4,CNN3,CD2,ECM1,S100A8,S100A2,SLAMF8,OLFML2B,CDC42BPA,SDC1,LBH,GGCX,IGKC,FHL2,KCNJ3,TFPI,NABP1,IGFBP5,COL6A3,COL7A1,TM4SF1,APOD,HTRA3,FAM200B,IGFBP7,CXCL9,CXCL13,SPARCL1,SPP1,SFRP2,IL7R,TCF7,PURA,IER3,HSPA1B,FAM20C,AQP1,IGFBP3,IKZF1,GNG11,CASD1,AZGP1,PILRA,FABP5,GLIPR2,COL15A1,TNC,ASTN2,FCN1,C11ORF96,GSTP1,IL10RA,ANKRD30A,PAOX,VWF,MGP,MAP3K12,NDUFA4L2,LYZ,GTF2F2,IGHG4,THBS1,RMDN3,CILP,NR2F2,MT1X,USP6,LRRC75A,TOP2A,KRT17,PECAM1,KPNA2,SOX9,SOCS3,RNF152,CD93,ITCH,CTSZ,EEF1A2,UQCR11,UHRF1,ACP5,KLF2,PLVAP,COMP,HCST,APOC1,EHD2,FTL,NKG7,IGLC2,IGLC3,MMP11,RAC2,TFF3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6118078,0.0,1.4887853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8160558,0.99910665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8160558,0.0,0.0,0.0,0.99910665,0.0,0.0,0.0,0.0,0.0,1.4887853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99910665,0.0,0.0,0.0,2.8991413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99910665,0.0,0.0,0.0,0.0,0.99910665,0.99910665,0.0,0.0,0.0,0.99910665,0.0,0.99910665,0.99910665,0.0,0.0,0.0,0.0,0.0,0.99910665,0.0,0.0,3.072242,0.0,0.99910665,1.8160558,0.99910665,0.0,0.99910665
0.0,0.0,0.70515996,0.0,0.0,0.70515996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70515996,0.0,0.0,3.634163,0.0,0.0,0.0,0.0,1.1145974,0.0,0.0,0.0,0.70515996,0.0,1.1145974,1.8117013,0.0,0.0,0.70515996,1.1145974,0.0,0.0,0.0,0.70515996,1.6285896,0.70515996,0.70515996,0.0,0.70515996,0.0,0.0,0.0,1.9664159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70515996,0.0,0.0,0.0,1.4042598,2.7303586,0.70515996,0.0,1.8117013,0.0,1.1145974,0.70515996,1.1145974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70515996,0.70515996,0.70515996,0.70515996,0.0,0.0,1.1145974,1.1145974,0.0,1.8117013,0.0,0.0,0.70515996,1.4042598,0.0,0.0,1.1145974,1.4042598,4.06652,0.0,0.0,0.70515996,0.0,0.0,1.4042598
0.0,0.0,0.0,1.1835759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1835759,0.0,0.0,0.0,3.5550761,0.0,0.0,0.0,0.0,0.0,1.1835759,0.0,0.0,0.0,0.0,0.0,2.0538797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1835759,0.0,0.0,0.0,1.710561,1.1835759,0.0,1.1835759,2.5120485,0.0,0.0,0.0,1.710561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9511666,0.0,0.0,1.1835759,0.0,0.0,1.1835759,0.0,0.0,0.0,0.0,1.1835759,0.0,1.1835759,0.0,0.0,1.1835759,1.1835759,0.0,0.0,0.0,0.0,0.0,0.0,1.710561,0.0,0.0,2.0538797,0.0,0.0,0.0,1.1835759,0.0,3.25526,0.0,1.1835759,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6077228,0.0,2.595773,0.0,0.0,0.0,0.0,0.0,0.0,2.595773,0.0,0.0,3.250913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.250913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.595773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.143686,0.0,0.0,2.595773,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2740586,0.0,1.1372544,0.0,0.0,0.0,0.72226787,0.0,0.0,0.0,0.0,0.0,1.6556325,1.1372544,0.0,0.0,0.0,0.72226787,0.0,0.0,0.0,2.618065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1298594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72226787,0.0,0.0,0.0,0.0,0.0,2.7617404,1.1372544,0.0,1.1372544,0.0,0.72226787,0.0,0.72226787,0.0,0.0,0.0,0.0,0.0,1.1372544,0.0,0.0,1.1372544,1.1372544,0.0,0.0,0.0,0.0,0.0,0.72226787,2.3544068,0.0,0.0,0.0,0.0,0.0,0.0,1.1372544,0.0,2.537663,0.0,0.72226787,0.72226787,0.0,0.0,0.72226787
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4431975,0.0,1.0230186,0.0,0.0,1.0230186,1.0230186,0.0,0.0,0.0,0.0,0.0,0.0,1.0230186,0.0,0.0,0.0,0.0,0.0,0.0,1.0230186,2.2933316,1.0230186,0.0,0.0,0.0,0.0,0.0,0.0,1.5180147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1081204,0.0,0.0,2.0951073,0.0,1.0230186,0.0,0.0,0.0,0.0,1.0230186,0.0,0.0,1.0230186,0.0,0.0,0.0,1.0230186,0.0,0.0,0.0,0.0,1.0230186,0.0,1.5180147,0.0,0.0,0.0,0.0,1.0230186,0.0,1.0230186,0.0,3.3845685,0.0,1.5180147,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.8275313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8275313,3.130713,0.0,0.8275313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.274057,1.274057,0.0,0.8275313,0.0,0.0,0.0,0.8275313,0.0,2.1663053,0.8275313,0.0,0.0,0.0,0.0,0.8275313,0.0,2.1663053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.630207,0.8275313,0.0,1.274057,0.0,0.0,0.8275313,0.0,0.0,0.0,0.8275313,0.0,0.0,0.0,0.8275313,0.0,0.8275313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8165588,0.0,0.8275313,0.0,0.0,0.0,0.0,0.8275313,0.0,3.0113578,0.0,1.8165588,0.8275313,0.0,0.0,0.8275313
0.0,1.518525,0.7832143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7832143,3.9532666,0.0,1.216985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.216985,0.0,0.0,0.0,0.0,0.0,2.0956805,0.0,0.7832143,0.0,0.0,0.0,0.0,0.0,2.459286,0.0,0.0,0.0,0.0,0.7832143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64429,1.216985,0.0,1.216985,0.0,1.216985,0.7832143,0.0,0.0,0.0,0.0,1.216985,0.0,0.7832143,0.0,0.0,1.216985,0.0,0.0,0.7832143,0.0,0.0,0.0,0.0,1.216985,0.7832143,0.0,1.518525,0.0,0.0,0.0,0.0,0.0,3.1604588,0.7832143,1.9376585,0.7832143,0.0,0.0,0.7832143
0.0,0.7251671,0.0,0.0,0.0,0.7251671,0.0,0.0,0.0,0.0,0.0,0.7251671,0.0,0.0,0.0,0.0,0.7251671,3.4950607,0.0,0.7251671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7251671,0.7251671,0.0,0.0,0.0,0.0,0.7251671,0.0,0.0,1.1410816,0.7251671,0.0,0.0,0.0,0.0,0.0,0.0,2.134821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7251671,0.0,0.0,0.7251671,0.0,0.7251671,3.31879,0.0,0.0,1.1410816,0.0,0.7251671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7251671,0.7251671,0.7251671,0.7251671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0001895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7251671,3.055719,0.0,2.0001895,1.1410816,1.8445703,0.7251671,0.7251671
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72445375,4.0308256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72445375,0.0,0.0,0.0,0.0,0.72445375,0.0,0.0,0.0,2.5415735,0.0,0.0,0.72445375,0.0,0.0,0.0,0.72445375,1.4328941,0.0,0.72445375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3552823,0.0,0.0,1.1401403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72445375,0.72445375,0.0,0.72445375,0.72445375,0.0,0.0,0.0,1.8434055,0.72445375,0.0,0.0,0.0,0.0,0.0,0.72445375,0.0,3.3552823,0.0,2.2522206,0.72445375,0.0,0.0,0.0
0.9072667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8443184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3750015,0.9072667,0.0,0.0,1.6924224,0.9072667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9072667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4285822,0.0,0.0,0.0,0.0,0.0,0.0,0.9072667,0.0,0.0,0.0,0.0,0.0,0.0,3.3698196,0.0,0.0,0.0,0.0,0.0,0.9072667,0.0,0.9072667,0.9072667,0.0,0.0,0.0,0.9072667,0.0,0.0,1.3750015,0.0,1.3750015,0.0,0.0,0.0,0.9072667,0.9072667,2.1267672,0.0,0.0,0.9072667,0.0,0.0,0.9072667,0.9072667,0.0,3.204398,0.9072667,1.3750015,0.0,0.9072667,0.0,0.9072667
0.0,2.2000742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0462003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2000742,0.0,0.0,0.0,2.2000742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.221953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8362303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4996157,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7359467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6839328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6839328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6839328,0.0,0.0,3.7359467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6839328,0.0,0.0,0.0,0.0,0.0,0.0,2.6839328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6839328,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75862193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5889287,0.0,0.0,0.0,0.75862193,0.0,0.75862193,0.0,0.0,0.0,0.0,0.0,0.0,0.75862193,0.0,0.75862193,0.0,0.0,0.0,0.0,0.0,1.7122338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8986175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75862193,0.75862193,0.0,0.0,0.0,0.0,2.9531016,0.75862193,0.0,1.1849928,0.75862193,0.0,0.75862193,0.0,0.0,0.0,0.75862193,0.0,0.0,0.0,0.75862193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75862193,0.0,1.4829661,0.0,0.0,0.75862193,0.0,0.0,0.0,0.0,0.0,2.6018484,0.0,1.7122338,0.0,0.75862193,0.0,0.75862193
0.0,0.6857306,0.0,0.6857306,0.0,0.0,0.6857306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3868086,0.0,0.6857306,0.0,0.0,0.0,0.6857306,0.0,0.6857306,0.6857306,0.0,0.6857306,1.0887113,0.6857306,0.0,0.6857306,0.0,0.0,0.0,0.0,0.6857306,1.3751488,1.0887113,0.0,0.0,0.0,0.0,0.0,0.0,1.3751488,0.0,0.0,0.6857306,0.6857306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6857306,0.0,3.0768354,1.0887113,0.0,1.3751488,0.6857306,0.6857306,1.0887113,0.0,0.0,0.0,0.0,0.0,0.6857306,0.6857306,0.0,0.0,0.6857306,0.0,0.6857306,0.0,0.0,1.0887113,0.0,1.0887113,1.0887113,0.0,0.6857306,0.0,0.0,0.0,0.0,0.6857306,0.0,3.0768354,0.0,0.0,0.0,1.0887113,0.0,1.3751488
0.72659826,0.0,0.0,0.0,0.72659826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72659826,0.0,3.3214629,0.0,0.0,0.0,0.0,0.72659826,0.0,0.0,0.0,0.0,0.0,0.72659826,0.0,0.72659826,0.0,0.0,0.0,0.0,0.72659826,0.0,0.0,2.0025878,0.72659826,0.0,0.0,0.0,0.0,0.0,0.0,1.4360605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3214629,0.0,0.0,0.72659826,0.0,1.4360605,1.1429696,1.1429696,0.0,0.0,0.72659826,0.0,0.0,1.4360605,0.0,0.0,0.72659826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6624353,0.0,0.0,1.4360605,0.0,0.0,0.72659826,1.1429696,0.0,3.0583615,0.0,1.1429696,0.0,0.0,0.0,0.72659826
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5902147,0.0,1.227629,3.6991866,0.0,0.5902147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5902147,0.95887184,0.5902147,0.5902147,0.0,0.0,0.0,0.0,0.0,0.0,0.5902147,2.3657956,1.227629,0.0,0.0,0.95887184,0.0,0.0,0.0,1.8916999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5902147,0.5902147,0.0,0.0,0.5902147,0.0,3.2556186,0.0,0.0,0.5902147,0.0,0.95887184,0.95887184,0.0,0.0,0.5902147,0.0,0.0,0.0,1.4392433,0.0,0.0,0.95887184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0061994,0.0,0.5902147,0.5902147,0.0,0.5902147,0.0,0.0,0.0,2.928324,0.0,2.2020748,0.5902147,0.0,1.4392433,1.4392433
0.0,1.1298261,0.0,0.0,0.0,0.0,0.7166484,0.0,0.0,0.0,0.0,0.0,0.0,0.7166484,0.0,0.0,1.4213424,3.4121919,0.0,1.1298261,0.7166484,0.0,0.0,0.0,0.0,1.1298261,0.0,0.0,0.0,1.1298261,0.7166484,0.0,0.0,0.0,0.0,0.0,0.0,0.7166484,2.4402223,0.7166484,0.0,0.0,0.0,0.0,0.0,0.0,1.8306268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6079137,0.0,0.0,1.4213424,1.1298261,1.1298261,0.0,0.7166484,0.0,0.7166484,0.7166484,0.0,1.1298261,1.4213424,0.0,0.0,0.7166484,0.7166484,0.0,0.0,0.7166484,0.7166484,0.0,0.0,1.6467793,0.7166484,0.7166484,0.7166484,0.0,0.0,0.0,0.7166484,0.0,3.3406167,0.0,0.0,0.7166484,0.7166484,0.7166484,1.6467793
